,State,County,2020-05-03 00:00:00,2020-05-04 00:00:00,2020-05-05 00:00:00,2020-05-06 00:00:00,2020-05-07 00:00:00,2020-05-08 00:00:00,2020-05-09 00:00:00,2020-05-10 00:00:00,2020-05-11 00:00:00,2020-05-12 00:00:00
26,Alabama,Cullman,50.99451161570517,51.07661456469522,51.14498721134016,51.201897441272656,51.249247307310455,51.28862930925817,51.321374881010975,51.34859587971516,51.37121989308033,51.39002015335116
27,Alabama,Dale,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
28,Alabama,Dallas,64.04410800890912,68.96886033447241,74.27230769104091,79.98357030985235,86.13400765899148,92.75739063232753,99.89008697913563,107.57126099256375,115.8430885533943,124.7509887098677
29,Alabama,DeKalb,131.60471826632755,142.97783235621034,155.33379664937942,168.7575478232008,183.34136267578114,199.1854924499623,216.39885197479725,235.09976836176497,255.4167944023693,277.4895922585351
30,Alabama,Elmore,98.4956287140539,100.28377339422273,101.94198178099076,103.47498887951296,104.88823633957355,106.18767951493814,107.37961483271788,108.47052918088707,109.46697170425622,110.37544738875943
31,Alabama,Escambia,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
32,Alabama,Etowah,127.88017373604063,128.27221954646913,128.60004050819325,128.87390208477888,129.10250759355247,129.29321143922638,129.45221112322193,129.58471736589235,129.69510297538454,129.78703185977884
33,Alabama,Fayette,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
34,Alabama,Franklin,68.33217990166852,74.51087115615752,81.24824831344131,88.59482853405201,96.60569681081445,105.34091899862906,114.86599219098555,125.25233582015042,136.57782716332045,148.92738526999096
35,Alabama,Geneva,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
36,Alabama,Greene,88.3071681991995,95.83866976539099,104.01251460901142,112.88348661112785,122.51104203551944,132.95970802472763,144.29951508285586,156.6064664437656,169.96304747053244,184.45877850033344
37,Alabama,Hale,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
38,Alabama,Henry,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
39,Alabama,Houston,83.44114752313466,83.67966878930407,83.87743412695136,84.04125942813594,84.17686789347114,84.28905000459936,84.38180511754548,84.45846498852075,84.5218003439162,84.57411202479905
40,Alabama,Jackson,81.02970214778863,86.16361774527945,91.62281023091789,97.42788864120908,103.60076776908026,110.16475089457212,117.14461775721702,124.56671810221123,132.4590711535255,140.85147138947764
41,Alabama,Jefferson,804.3575481697402,806.3905548533694,808.1592464939602,809.6970284068814,811.0333223890016,812.193981664459,813.2016783422551,814.0762605990732,814.8350786008115,815.4932794426098
42,Alabama,Lamar,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
43,Alabama,Lauderdale,45.646529977062485,47.72695341400902,49.9021959243697,52.17657905948041,54.55462133322133,57.04104719894232,59.64079643552799,62.3590339612497,65.20116009490147,68.17282128460633
44,Alabama,Lawrence,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
45,Alabama,Lee,377.4769485480315,378.84811998014754,380.02745540816267,381.0408177476927,381.91084494360933,382.6572805697529,383.297291173195,383.8457638425773,384.31558036244957,384.7178663799838
46,Alabama,Limestone,40.66868125074675,40.671678409976955,40.67404525026072,40.6759142792582,40.67739016797164,40.67855559120116,40.679475845375485,40.68020249865353,40.680776275446505,40.681229335528705
47,Alabama,Lowndes,73.92970953678115,79.86297889989166,86.27242604803334,93.19626689035867,100.6757843747569,108.75557463472902,117.4838128909159,126.91254069269742,137.0979762125252,148.10084944309747
48,Alabama,Macon,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
49,Alabama,Madison,207.66043646623243,207.71390483982827,207.7573269077954,207.79258720151208,207.8212177985628,207.84446388016315,207.86333721785758,207.87865976972768,207.8910991871863,207.90119771505564
50,Alabama,Marengo,74.72476076364057,80.08171635853553,85.82270761915107,91.97526574113235,98.56889560851158,105.63521728577754,113.20811765339351,121.32391291393797,130.02152274817513,139.3426569562288
51,Alabama,Marion,73.92713247060078,74.04153059651574,74.13510085833225,74.21159587446463,74.27410531325984,74.32516858584962,74.36686988941143,74.40091783672054,74.4287118235416,74.45139711267403
52,Alabama,Marshall,414.6527543664953,427.15516329162296,438.5660671492228,448.9144831295493,458.2451482345189,466.6143286631927,474.08600525937646,480.7285701106235,486.61209290187486,491.8061574632687
53,Alabama,Mobile,929.2482937363595,933.2460297586675,936.5802639898889,939.357415577939,941.6679963638518,943.5886176847533,945.1838685864607,946.508025245219,947.6065754169939,948.5175572846088
54,Alabama,Monroe,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
55,Alabama,Montgomery,320.5540881623528,323.1253686049092,325.3549758504909,327.28430031577255,328.95078579600255,330.3880063580689,331.62584389788634,332.69072927290597,333.60591877339795,334.39178516706994
56,Alabama,Morgan,59.53325905160116,59.74941266502406,59.939195126767395,60.10568211316545,60.251624172647944,60.379472951739984,60.49140742051619,60.589359398962074,60.67503790918921,60.74995205154414
57,Alabama,Perry,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
58,Alabama,Pickens,87.8995600812456,94.2547729003764,101.06947300179968,108.37688170612239,116.21262226363544,124.6148935158694,133.62465611302756,143.28583219509815,153.6455195100794,164.75422101313512
59,Alabama,Pike,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
60,Alabama,Randolph,120.2318841016327,129.02286452670307,138.4566140259788,148.5801298697048,159.44384562196635,171.1018823917787,183.61231845487285,197.03747858938544,211.44424456687204,226.904388345455
61,Alabama,Russell,58.94207506940351,59.15989419406667,59.33869126833494,59.485277901974385,59.605336539183135,59.703587362577586,59.783937648727445,59.84961266695286,59.903268638529305,59.947089072647096
62,Alabama,St. Clair,69.07440728778388,69.39603814118348,69.67868083739057,69.92679068278609,70.14437834195938,70.33503839239658,70.50198033403714,70.64806051105825,70.77581381878126,70.88748440236837
63,Alabama,Shelby,312.83122561989217,313.8716048874051,314.7784904572812,315.5683680205384,316.2558465552619,316.8538318341138,317.3736945934483,317.8254301105667,318.21780719808316,318.55850556470546
64,Alabama,Sumter,61.05494267841433,61.635057260258584,62.13710612393683,62.57050708519142,62.943838107161234,63.26482606062839,63.5403677059224,63.77657217657595,63.978816622333994,64.15180875262799
65,Alabama,Talladega,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
66,Alabama,Tallapoosa,299.7393192706015,301.3214167417142,302.60937059093874,303.6559701182394,304.50519219110447,305.19343716653765,305.75067960974064,306.2015012163329,306.5659946261513,306.86053973747005
67,Alabama,Tuscaloosa,198.34600287922754,199.390451969269,200.29819665861055,201.0860841954074,201.76915357620467,202.3607587382237,202.87270415027365,203.31538471304242,203.69792421952172,204.02830846850347
68,Alabama,Walker,92.17768517432847,92.21876309530631,92.25237071704964,92.27986250680542,92.3023486938046,92.32073886356915,92.33577791990588,92.3480757008381,92.35813133500298,92.36635325032253
69,Alabama,Washington,38.5643897015102,41.018060667989474,43.62784719232776,46.403682174143,49.35613049679772,52.49642923755572,55.836530436122864,59.38914658434849,63.16779901022336,67.18686934032414
70,Alabama,Wilcox,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
71,Alabama,Winston,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
72,Alaska,Aleutians East,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73,Alaska,Aleutians West,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74,Alaska,Anchorage,171.582637208185,171.88298834262716,172.1400887569323,172.3600627509324,172.54819556668815,172.7090406536098,172.846515366743,172.96398571347513,173.06434094816993,173.1500589040837
75,Alaska,Bethel,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
76,Alaska,Bristol Bay,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77,Alaska,Denali,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78,Alaska,Dillingham,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79,Alaska,Fairbanks North Star,82.13375415072738,82.14140648976594,82.14736570626998,82.15200624280861,82.15561979910832,82.15843358984618,82.16062458413256,82.16233060696014,82.16365899167864,82.16469332223096
80,Alaska,Haines,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81,Alaska,Hoonah-Angoon,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82,Alaska,Juneau,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
83,Alaska,Kenai Peninsula,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
84,Alaska,Ketchikan Gateway,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
85,Alaska,Kodiak Island,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
86,Alaska,Kusilvak,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87,Alaska,Lake and Peninsula,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,Alaska,Matanuska-Susitna,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
89,Alaska,Nome,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
90,Alaska,North Slope,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91,Alaska,Northwest Arctic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92,Alaska,Petersburg,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
93,Alaska,Prince of Wales-Hyder,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
94,Alaska,Sitka,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
95,Alaska,Skagway,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96,Alaska,Southeast Fairbanks,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
97,Alaska,Valdez-Cordova,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98,Alaska,Wrangell,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99,Alaska,Yakutat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100,Alaska,Yukon-Koyukuk,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
101,Arizona,Apache,479.5341876561538,494.3086150342066,507.66738765411134,519.661981107492,530.3642716436947,539.8601083827563,548.2436749886369,555.612801882425,562.0652624618142,567.695998372664
102,Arizona,Cochise,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
103,Arizona,Coconino,423.585365400411,425.7663440232992,427.6760861456719,429.3462549842442,430.80532378011156,432.0787691425319,433.18928883135044,434.157030569574,434.99982205741964,435.7333952412827
104,Arizona,Gila,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
105,Arizona,Graham,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
106,Arizona,Greenlee,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
107,Arizona,La Paz,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
108,Arizona,Maricopa,3406.27181318592,3426.8331402836898,3445.030454288805,3461.1136584341048,3475.311280179194,3487.8310852376703,3498.861019676992,3508.570367528018,3517.1110353376,3524.618895701238
109,Arizona,Mohave,107.10599091546979,109.49022274508489,111.69283488628773,113.71946976393693,115.57727701530746,117.27453374546678,118.82029964128095,120.22411369944669,121.49573553111186,122.64493123090811
110,Arizona,Navajo,659.8079160287515,665.045473176627,669.6801408294365,673.7738912006373,677.3840710669808,680.5633096268574,683.3595682773466,685.8162931963863,687.9726386679681,689.8637355641099
111,Arizona,Pima,1194.9903861490998,1202.806116554813,1209.6669506752628,1215.6801633761356,1220.9432701483997,1225.544329333113,1229.562411903685,1233.0681774349146,1236.1245088855248,1238.7871706645296
112,Arizona,Pinal,415.7068493994983,424.27474975231183,432.30289496820416,439.8012208855777,446.78376032620275,453.2678911903101,459.2736203447124,464.8229199221927,469.93912712073507,474.64641374212886
113,Arizona,Santa Cruz,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
114,Arizona,Yavapai,74.57363207715176,74.58201660244795,74.58851440403076,74.59354981478943,74.59745182358044,74.60047546209333,74.60281840882837,74.60463387402638,74.60604059508853,74.60713058838873
115,Arizona,Yuma,95.22742853195561,102.77686869206423,110.92479666402475,119.71865528553154,129.20964779012476,139.45303578737935,150.50846084321208,162.44029152741186,175.3179979428734,189.21655590996804
116,Arkansas,Arkansas,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
117,Arkansas,Ashley,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
118,Arkansas,Baxter,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
119,Arkansas,Benton,81.0182263948469,81.33915980830434,81.62460685873958,81.87827552086968,82.1035333097079,82.30342802260981,82.48070980250374,82.63785367865721,82.77708195220026,82.90038596628379
120,Arkansas,Boone,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
121,Arkansas,Bradley,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
122,Arkansas,Calhoun,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
123,Arkansas,Carroll,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
124,Arkansas,Chicot,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
125,Arkansas,Clark,28.678460540842387,28.67860441926228,28.678712445192797,28.678793552395184,28.678854448584055,28.678900170062978,28.678934498183278,28.678960272043874,28.678979623279456,28.678994152347407
126,Arkansas,Clay,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
127,Arkansas,Cleburne,71.48995892997101,71.49021191372326,71.4904011884943,71.49054279791713,71.49064874550407,71.49072801199047,71.49078731651971,71.49083168615978,71.4908648820095,71.49088971800404
128,Arkansas,Cleveland,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
129,Arkansas,Columbia,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
130,Arkansas,Conway,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
131,Arkansas,Craighead,107.67805325110218,114.93008857880119,122.67054299289981,130.932311148923,139.75050313253,149.16259366705535,159.20858137006599,169.9311587357256,181.37589356534318,193.5914226171316
132,Arkansas,Crawford,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
133,Arkansas,Crittenden,177.0637693734416,177.75217924124027,178.337772488041,178.83536044474505,179.2577759651912,179.61609267137473,179.9198336826577,180.17716537748052,180.39507391884615,180.57952378615585
134,Arkansas,Cross,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
135,Arkansas,Dallas,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
136,Arkansas,Desha,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
137,Arkansas,Drew,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
138,Arkansas,Faulkner,66.56965208000327,66.59486623429507,66.61584438042134,66.63329613522265,66.6478128691769,66.65988721597479,66.66992942343106,66.67828103832034,66.68522634687034,66.69100193002974
139,Arkansas,Franklin,6.682733256242685,7.682733256242685,8.682733256242685,9.682733256242685,10.682733256242685,11.682733256242685,12.682733256242685,13.682733256242685,14.682733256242685,15.682733256242685
140,Arkansas,Fulton,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
141,Arkansas,Garland,120.1854787180147,120.42727033001002,120.63176657221157,120.80462017845049,120.9506559992825,121.07398383088544,121.17809837730525,121.2659670212579,121.3401063370042,121.40264840122646
142,Arkansas,Grant,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
143,Arkansas,Greene,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
144,Arkansas,Hempstead,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
145,Arkansas,Hot Spring,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
146,Arkansas,Howard,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
147,Arkansas,Independence,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
148,Arkansas,Izard,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
149,Arkansas,Jackson,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
150,Arkansas,Jefferson,158.67955027948543,159.5996214863727,160.41745049497,161.14347923457825,161.78728820038387,162.35761973101535,162.86241383770735,163.3088524501757,163.7034087911422,164.05189932468346
151,Arkansas,Johnson,31.459475642466185,31.71940328576925,31.948870457731992,32.15105823223577,32.328908486642675,32.48511809154099,32.622141011482654,32.742196118441214,32.84727891980143,32.93917577073545
152,Arkansas,Lafayette,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
153,Arkansas,Lawrence,54.558061081999035,55.558993731746604,56.428524293507486,57.1801752099641,57.82715325237059,58.38198737726348,58.85629984068752,59.260682515802976,59.60465204530231,59.896660997617666
154,Arkansas,Lee,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
155,Arkansas,Lincoln,1652.266960431578,1799.6781311870332,1944.7416338544072,2085.272667966382,2219.358818984738,2345.452642172666,2462.4227740593606,2569.563281713573,2666.56729440232,2753.474856625862
156,Arkansas,Little River,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
157,Arkansas,Logan,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
158,Arkansas,Lonoke,32.874825712288576,32.88129493022715,32.8863377575034,32.89026839375625,32.89333194724649,32.895719580936664,32.897580356714826,32.89903049029822,32.90016057846892,32.90104124020885
159,Arkansas,Madison,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
160,Arkansas,Marion,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
161,Arkansas,Miller,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
162,Arkansas,Mississippi,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
163,Arkansas,Monroe,6.682733256242685,7.682733256242685,8.682733256242685,9.682733256242685,10.682733256242685,11.682733256242685,12.682733256242685,13.682733256242685,14.682733256242685,15.682733256242685
164,Arkansas,Montgomery,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
165,Arkansas,Nevada,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
166,Arkansas,Newton,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
167,Arkansas,Ouachita,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
168,Arkansas,Perry,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
169,Arkansas,Phillips,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
170,Arkansas,Pike,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
